id 	 Predicted_Is_Paraphrase 
28308 03d9ee74-8d18-42f0-8a70-b3d0bd6ce493, 1 
356852 184d92f2-ff39-4f82-825a-1c93510d2941, 1 
374900 a8a618b6-3a1b-4595-9c41-e5453de57da2, 0 
128497 33a1359d-7124-4115-950c-df9d701b08dc, 0 
93588 5bac1713-e297-48b3-9f50-9c886d8fded2, 0 
330784 3b4292a0-2beb-4505-9196-b9d7376123f3, 0 
371510 33447c96-0f1f-4d07-bd3a-eee3732c8587, 1 
305275 b40de5ed-8802-4eff-8eb0-43719b9930a0, 1 
350209 3c51058d-44f8-459b-b56e-a95275d5360e, 0 
192603 ad48bcfe-0eef-4267-8ebf-99125f70fd5b, 0 
134423 10cd1050-11a3-4e1d-99ae-a5a221660f1b, 0 
56407 c0ccf57f-578f-4a8d-b691-5d2a6305908b, 0 
367932 ec9179ba-5d25-4de5-ab11-68f1b18b005c, 0 
353532 10b13aa3-e610-4175-9bb4-59a2d234c12d, 0 
366876 de28b1e3-56b6-48f2-9369-630f29fb90fd, 0 
378978 a90030b2-2e1b-4e0f-b319-6bcd7f214506, 0 
327858 b831c3dd-64ee-4121-b8c8-4615e91bd879, 1 
19805 bdffbbb1-035b-4236-b41a-c214e5f0c123, 1 
38011 627f1595-4a1a-4aa2-8ac6-eb96a07024c3, 0 
170798 23623d99-e3a1-480f-8a2e-5c16c90d7f23, 0 
22394 a3a8f73c-6c78-4a1a-8357-f19f34f12e13, 0 
260873 c465264d-50cc-4371-8815-759a4ff4812c, 0 
219283 ad43ba93-0f60-47dc-a50b-079f1d3e9e51, 1 
306882 3e5c016f-3913-49f2-a7a9-27f6c8d8a7fc, 0 
400203 e14b0146-955f-4f04-b075-2ca58ac3091d, 0 
341911 b142d669-bbf4-4701-af05-039c89c96f9c, 0 
203614 1ee1835f-15f5-4bff-94f6-e14e897d727c, 0 
69220 838f36c9-15de-4c1d-a14d-8b76b09f4887, 0 
214160 d37d8379-0b32-4c98-b380-506d4c9fe3d4, 1 
307252 78121d5c-0783-44dd-8584-47ad738e25cf, 0 
398307 c8f8fb72-cd71-46ab-87a4-4acf9f3b31d7, 0 
279676 2c2a1cb9-ddd1-4cde-9947-53fcc1b37ffc, 0 
357288 aa1f7f26-267a-4184-9b82-3fa67119a576, 0 
338809 91352d26-d4d9-4401-829c-2209b348b48f, 1 
388748 f308f237-90db-40bf-8b45-cb89809645f7, 0 
335783 a9ee678f-7496-42f1-bbb0-9a56857fc823, 0 
47868 7d36d76a-1f2f-4606-a74d-c2fc2e16c3f1, 0 
139949 43da7345-601d-4640-afa3-47aab4d557eb, 1 
48992 76625287-fbfa-48aa-b753-1781cdb3a097, 0 
147942 4c4ae63a-d93b-4ff3-ab46-df066ab8e5c9, 0 
65555 7cb37dde-95f2-4bfa-a306-6dd57d9b56ec, 1 
218046 b19d4cab-8c5e-43a0-80a1-75d58ce08d09, 1 
364340 004e4180-3f62-448a-9fcd-fc29bed28dcd, 1 
226258 a8b5e96b-da9d-405a-ac5f-3b7e6c5eaeea, 0 
274815 f0beb10d-bb24-46d6-9f11-4dbfeee55291, 1 
64412 cbee1936-b930-4949-96bb-7ed675e44df9, 0 
288792 06ce1493-7923-4aaa-9dda-af43d0e4dfec, 0 
174454 79b8bcf6-dc46-44d8-9bed-a099325e6442, 1 
117173 66286f78-7bf4-4013-8d99-ea445fb0ce6f, 0 
197362 9b80ac51-f660-4f6e-9389-30afa60f336b, 0 
76350 570c9592-db67-4211-b8f6-93e1690e946e, 1 
73778 11cc3864-69c6-4490-bb9f-f55b49cf9feb, 0 
73323 f18f511d-0205-4134-b3e5-8518ed58cbf0, 0 
118073 af2d7ef8-6ec2-4ea8-ac35-690c3e661d33, 1 
267852 bcfa67cf-efd4-4050-888b-acb89ec00ee9, 0 
20052 9a65c90b-4dea-45ca-8f3b-6a720e2538da, 0 
396461 a532059b-dab1-4ef3-8611-633588889db8, 0 
162078 0b14b2cf-f3be-43ee-81aa-bd57b91913f1, 1 
133892 76e861a4-f487-4f71-92b6-f3f82ace4633, 0 
144190 044d4657-a226-4aeb-96c4-3225b324171e, 1 
7830 e447f265-3e38-4a73-8b0e-7e90e134a7c7, 1 
333425 001ea86d-cec2-47b8-890c-7af41bf15b31, 0 
173816 3436b6d2-9e3c-4bc7-a8a4-0a3a866bf031, 0 
172619 8463b776-b290-48fa-a5c7-03d08b515cfc, 0 
287584 e22a00aa-f541-490f-8500-01eb280f1d0e, 0 
291025 af2bb7aa-6266-450d-877e-dc75f7beee6a, 0 
280065 4e277636-1716-4590-8aa1-7ff5d7f3e121, 0 
307576 edd21aa5-cffd-4ca5-892d-907995a31b37, 0 
221120 70e24937-3ba0-48ee-9444-6a5ee6304b42, 0 
98768 e049078e-8b3d-4f38-9ec8-f055b883ee82, 1 
42382 a41775e8-5d10-47ce-99ff-f45031cc17ce, 1 
168281 40e3b326-ab26-4846-bb64-e621fcf8ded7, 0 
142607 6b470542-7f78-4523-9fee-42c03fc6c6ff, 0 
61417 b657964c-fe28-4ef4-bae8-24b23f6c51bb, 1 
272346 3ba5ee3f-1e6b-4236-bcda-7dd006b58a47, 0 
166860 1ebc8a4c-3aa5-46af-bc20-d5d78bccb959, 0 
225499 7e69dd63-9637-4b85-8242-bae47355bd4e, 1 
335131 bb8b2930-7667-446e-8d3d-2c75e781acb4, 1 
111292 18ed26d4-9bf0-49ea-a4c4-15b77e3e303f, 0 
168759 f48f59bc-4d9e-4117-85e9-8c361e6f34ac, 0 
75753 9412d6b7-74f5-45d0-a4a4-e394115a9426, 0 
127537 3a763295-646f-40da-b8a5-62be6796edbe, 0 
198784 5b3ed07f-4200-4107-a114-5b41980f824f, 0 
333316 29d45d52-fad1-4fa9-b488-63f21b729601, 1 
69938 c8ad36c6-0980-4faf-9020-5705030b3f01, 1 
320702 303819bf-1e91-4122-8728-de97d676e312, 0 
322031 38bf00e9-e67b-4bc9-b2e9-ad098626d31d, 0 
172513 8e8ca241-7e15-49d8-b2cb-03848e9468c1, 0 
130098 a6e5ffc1-f1d4-46c4-a34b-f8c7109d1320, 1 
41435 c9fcd0b2-ff23-4d57-97bc-709611d0f1e5, 1 
278100 3cccb33b-6514-4f91-a993-3d2672f1f904, 0 
143860 68936870-c458-47c8-94fd-65086a10c7d9, 1 
345960 36800e62-c93a-422c-bd7e-cc0a4645714b, 0 
124456 1fca52dc-fd4b-40cf-8849-6a9004f641fe, 0 
235568 d10a9fdd-8de3-4e08-a937-b1e37453deab, 1 
321339 78f907dc-749a-4d8b-877c-88ee93fe432a, 0 
8360 8af72133-6b16-4456-9376-2a34019016eb, 0 
9220 a9fd3fcd-d17a-428a-bf90-b36e85ebec6a, 0 
318302 acc32546-285c-4dd4-8952-607bf00af25b, 0 
269134 3d4f4e47-157c-42af-acb5-60cb9f506486, 0 
155585 3a63ab29-d236-41e4-95c4-c077a0e4a250, 0 
219346 dac0b6fc-8854-4d24-b822-1f203b7c9cb7, 1 
210670 b3fa87f5-2819-4356-9065-56298fa6c031, 0 
274573 21c3623b-d89a-4494-89f0-aa04260eaa9d, 1 
313293 122fbaff-360d-4f25-a939-85fb4a2feda4, 1 
8479 0f2891e6-ee46-4736-9b0c-d391d9f11266, 1 
304014 fbc42045-930a-4cf1-aebd-28d7f3e34ddb, 0 
121632 0a3629eb-9153-4b3e-821d-e2556d86b201, 1 
121929 d50632df-4819-4632-a400-a858f0c1821d, 1 
131129 8f0e021f-aec1-4915-8fb8-ec9c7fe89598, 0 
204613 fb3dc2e8-e086-4045-9f19-390ce95c2126, 0 
342707 6357a1a9-0326-4f8d-aefd-21681fa5f523, 0 
55146 5a5120aa-278a-451f-9d2a-7d1cbb6373e4, 0 
146913 8ff51a0c-8623-43a5-a989-3008a979788d, 0 
214487 91128ad6-b58d-4531-96cb-68fa26b9fb57, 0 
22989 09b24f70-97a6-45c6-97c1-f2a1d37ed54b, 1 
283630 1ddf7e03-fb46-4d44-a606-57db333367b8, 1 
16556 7847cc2e-b213-4209-9bf8-e174c6d9d8dc, 0 
34680 67b54768-fa68-48a0-8819-d2ee626798bc, 0 
120058 92357451-bfe6-429d-9d80-1578f448ce89, 1 
286191 a23db582-2b0d-4105-91cd-04a5d2b16461, 1 
184930 e81806e9-22dc-4134-bada-d444daca31a6, 0 
210955 41335597-88f4-4951-afa8-7e6a2e1b7443, 0 
369130 280af900-3b82-4f19-818a-0d59c59bb206, 0 
307962 c4ed4a28-2baa-424d-a518-1ef0b53d93b8, 0 
321341 ad7a7f3f-5fd9-4ac6-94df-40ecb22c923d, 0 
60018 c67fa197-c300-48c5-8f0a-0211834cb764, 0 
168448 d56c4a27-49ba-4e5e-b9e3-41ed5c225d9a, 0 
361525 f346f577-9eb7-4317-b7f8-2e199b8dcc35, 0 
101595 be4a3559-a1e0-4e24-b14d-9c5023276f28, 0 
392797 a87e66bf-fd52-4952-ae6b-1178fdf3ae58, 1 
84805 5b01fe92-f062-48d1-9934-7433b94aa79f, 0 
327206 1986fbf4-e06f-41c6-8162-6bc5e0c9aa57, 0 
122011 a2264a74-9f37-415b-b0d5-84d5c131dfb2, 0 
256300 27b4be55-dbe4-4d12-8261-47bde9d6d48b, 0 
51688 b4ca3572-ae4b-4587-89e1-1c15ad6e3568, 0 
170833 a3288bf2-e664-4833-87b7-6e9607306c7d, 0 
218255 7a0c55e2-4673-4cd7-b572-6297ad5a9de9, 0 
178345 59f0ae4f-8a26-40ee-ac48-a91fc11181d2, 0 
270422 430604fb-1cb1-4d6e-b919-cb34adb89381, 0 
310227 4475153b-c5b2-4a93-ba33-36b32bbfe4ad, 1 
373242 42adc968-060d-4d84-b337-13c0bfe87e1a, 1 
271641 d6936038-1208-4120-acfe-0dd7b0b351ed, 0 
265925 3d26825e-a88e-47fe-ab92-6f90f315adb1, 0 
344825 57034e9e-0868-4a4d-9050-36d52beb8082, 0 
226235 fe2f92c1-1ff2-4ad1-bbff-2252b84ebc35, 0 
212120 f46e3d2f-87a9-4f4d-9f52-31ee57846f47, 0 
51892 e899cd33-ff29-41be-bc80-9ad5490449ff, 1 
385513 2d78dc35-669d-4662-b5ed-d602c3d9c2d1, 1 
97767 78d60f98-df46-4385-94fb-40b303780903, 0 
76328 6401c24a-5d9b-435d-ab74-62499b3d662b, 0 
89343 469e70dc-923d-4dce-b1be-99ff0dde0e1f, 1 
53077 544d58e1-4817-4b21-a0bf-2df60c145f61, 1 
170196 fc32a816-6cb9-4ab2-830e-8ae7c9e41d5b, 1 
36930 22223336-e3dd-4ada-afa6-12cc92e9f454, 0 
155148 7714e721-1224-4ba9-9d60-c54b9d3aa3f3, 0 
262841 249925a0-3aec-4bfd-a096-5f0f9672cc15, 1 
73146 ecdd7719-0bbe-47c8-8d00-55897aaa9892, 0 
120939 682d7921-878e-4899-9b3f-f92fd9918455, 1 
119202 4285e023-fb92-464c-bfef-5e71c1936ef5, 0 
375150 ae72d743-0105-43a1-b1d2-7b60f75d9e5f, 1 
323903 d218bd91-0fdc-4f18-934c-d7545129ef8a, 0 
255929 44770459-fe3e-41e2-a4ad-5a8c3647c825, 0 
27950 55a9ca43-a3ac-491e-b743-7867dfac7b86, 1 
116543 b30c93b6-5b99-4d07-80d8-4f2d818485d1, 1 
165439 bddae2ba-cbe1-4e0e-8986-91e3e3c08c9f, 0 
144411 beec72b8-fe8f-4f4d-9683-6db6b61173cf, 1 
114763 8e456065-2c55-4795-8224-43603eab1eee, 1 
101660 bcd31529-d4bd-4ab2-8b71-193e816dd147, 1 
65957 2dc30443-5758-4297-a863-528162a8922a, 0 
16065 09b0d8d3-e458-4130-958d-6e161b6da86b, 0 
189100 22ba4de2-7a47-489c-a30e-e6ebd26236c4, 1 
241055 e2ba4aa5-0a9f-458d-9f44-d727e60dbfa3, 0 
308543 f57b8786-1461-4ed0-8a2e-6d04e1e7bceb, 0 
267032 ffb86f7c-10b7-4c9c-939c-661cdb125d1f, 1 
91650 f8dcf341-6004-47d8-a608-b03c57445ca4, 0 
366555 63140ff0-22ee-4533-982c-6b490fd07f80, 0 
252256 20c5917b-ae2b-4fe4-b2bc-e1abe6a3a03a, 0 
203279 822dffe6-d50b-4577-a6cd-f49fe2ca6e0c, 0 
288054 e06de133-c410-4258-a8cb-a07536a2366e, 1 
175312 b9fb7f0b-adff-4b34-8beb-aed21bdb3e84, 1 
311376 792a670c-bee4-49eb-b52f-876680b460ad, 1 
181886 dec1aa6d-942a-4bac-8910-0faf3f8ccf43, 0 
356219 ed7fb3d3-ecad-448c-af4f-11b1ebdc005d, 0 
403210 e1723bc2-2f71-4370-bc0d-61c5e8be7784, 0 
138986 a1a660f4-a7ae-450a-8166-bf459d579893, 1 
295080 43e59f02-408f-4472-9d91-0e9d5fe3f0c9, 0 
194063 2460ec52-a223-4a7b-a05e-e89f06b97953, 0 
384398 8fbdead8-50eb-44cc-a29c-cd2ac0c4df4b, 0 
60480 63e6f25a-32b6-4005-964a-fed402e139f7, 1 
24516 1553c2f5-3573-4a89-9309-8ea2e82000e8, 1 
150375 f451e810-4e45-464e-b813-551bd4136ef5, 0 
259351 667c78ec-81ca-4082-aa43-3c905c535847, 0 
104185 7c761f85-e27a-4549-b01b-0a123be28397, 0 
200955 6a94b30b-1fe5-4343-99a3-3e287f012c63, 0 
50539 52eaba94-d5b2-4f20-b5b6-888a1eadfac5, 1 
345220 bc9af5e5-c248-4811-97b3-69a213628970, 0 
371652 ab162650-ccf2-4b7d-a83d-eeb790bcdba8, 1 
95326 fa2f56a9-200c-4844-bb4b-14dba960f6df, 0 
179786 62bb7eb0-a42b-4e63-b050-3d8a5d2d7301, 0 
214901 0898ef5d-f8b0-4811-a9c7-2cd27c25c10b, 0 
33832 ceaaa5e7-1162-4629-8ceb-df20fbf1b75d, 0 
378651 0a13df04-cbf9-4f9d-b45e-f1a2d98ceb4d, 0 
301443 f4b3f586-d9c7-4162-af74-638f8e57face, 0 
162783 afc9d6a3-c00d-44ed-b807-bcbdd38632a3, 0 
301816 ed175a89-5077-4a90-8635-7b044f605680, 1 
182375 d23b0ef4-d6ae-401c-8eb1-4033d0bd5a6d, 1 
275144 430fbbac-c7e0-4a51-bce4-fc1172226ce0, 0 
54455 edb5e63b-6f6a-47f4-a588-dd0d3950296b, 1 
327371 01c3d0c1-d02e-4813-9c43-e70d31e13532, 0 
210493 281d61be-5c53-4041-9894-c03006be2ed2, 1 
277612 3a3b73f8-2528-48c1-94ee-68b41456fb4d, 0 
71626 c9cfeaca-192a-417a-b818-142843271938, 0 
306621 1b7b1993-a9f4-4462-80de-2f93f7051570, 0 
171221 b997decc-52e7-4b5a-b790-eb46f074574f, 1 
100191 8f21c263-0a65-4cc2-b820-b0b3d3ad825d, 1 
63993 88f8efef-0154-4a79-9006-4ec8ed7d7f1b, 0 
323368 60209fc0-04e2-49e3-8df9-539f61d985ea, 0 
227513 f1d0434e-42d9-4124-885c-c189d533e025, 0 
336617 d7f74fef-0c38-4e51-a719-df4a6c57f6bd, 1 
108308 5619cdcf-fcf0-41c4-a166-5beef1c575e9, 0 
169877 21682194-c66d-42ba-a2ea-a9bf28e0f5d8, 0 
364298 bdbb5ab5-babc-43e9-87e4-d9897645875e, 0 
334619 6baebe80-4641-4dd1-936a-692a33a62d5d, 0 
253481 1e2adddb-a581-4a63-a401-6e3b197bc57f, 1 
269839 887570a5-161f-44d0-acad-2f62997866b7, 1 
158642 3d7c6ab3-35e5-4c91-96a6-bcb39511dbb7, 0 
207654 86e18496-c73c-490c-8999-818466ea3085, 0 
116754 4e9d378a-fde9-43bc-b782-7b1b3634cdb7, 0 
72252 1188c8a4-c63a-4929-95c8-b44033c102e6, 0 
36535 d21e2732-7aa8-4252-80c2-eec8729299c6, 1 
242723 3f5969b6-40d4-49d8-a7d5-5a854fe9d548, 0 
281843 3601b335-3795-4016-9f32-b7873f9e450f, 1 
277423 c5edc8ae-1b37-4e82-886c-6f3bc91ee44a, 0 
149571 124c6f11-ccc2-4554-9cf9-c39b8b48312d, 0 
195909 c68e8f81-ffa0-4405-9c9c-8c16c9201606, 1 
60291 cb748728-55bc-4b5d-9cce-b9b897ffaf6f, 0 
54075 8d301d0b-bf05-49d6-a126-eb2841a93900, 1 
385704 4c59b107-cbf4-4557-a577-90b4951498d5, 1 
114143 d865b842-068d-491f-af54-9cae642f463f, 0 
5941 32e8211e-9717-4556-a9c3-1053c331d1cd, 0 
109505 f9f7e511-ebc6-4899-b41d-abe0e7489988, 0 
233865 2d97121f-634a-4765-b80e-ccb4b3bde2e2, 1 
204160 58d4b476-e49d-4d65-9370-dc2ed5883a84, 0 
401896 3845ad31-af07-42dc-8268-13c1eb27aaf5, 0 
396351 4d42fc2b-4cd7-4b09-98ab-d6eeb92769c2, 0 
267510 683599c7-1038-49db-9529-7ea4640095d0, 1 
198328 c4dfb842-aa6a-4ebb-a0a0-7389b6a08e51, 1 
39082 1aaaea51-b0a7-43bf-b3cc-f220cba4372a, 0 
7897 7b0a049b-e26c-4ad9-b5bb-1dc4a37a3c23, 1 
214309 b4d2badb-8dd1-42b1-a5ef-2806325cb72c, 1 
216312 5941638f-7f01-4114-90da-bf645fb9a053, 1 
108259 e38c52e7-e2ac-4ef6-924a-54f9150a262d, 0 
91270 9bf65f82-e4fa-4934-a10e-a75161c92baf, 1 
97471 a5a5470e-d89f-47fe-9c95-a8b8d4630def, 1 
201098 ff0a4b55-ed02-4960-909c-a065c279a48f, 0 
228684 76eb2dc0-ebfa-47a3-9f60-2c5af676c7c1, 0 
191927 9d39edfd-9d45-42a2-a082-e35503951b98, 1 
191363 6f8b7b54-814e-4da7-beaf-92da41049f60, 0 
352548 6d8f038c-315d-4859-9d11-3920b32dde5c, 0 
36364 2928a25d-53bb-4fe1-94f2-c83748a57d24, 0 
177987 dec70515-a017-4aec-8c91-0a09bafc8a7e, 1 
330242 01860f30-bf48-487a-bc26-28008f63e268, 0 
132134 e46ee922-1e1f-48be-954c-376103a95390, 1 
200105 a13154a6-4c63-4075-b47e-562d2ccbbffc, 1 
56551 99d465c1-62ce-43e8-a968-03b0a6c91150, 0 
206620 63c94b10-190e-4a18-833c-359a844cf0d0, 0 
32847 10549746-64a5-4b52-b7f3-dc437eb3893c, 1 
40840 2d4f6a08-9152-46b9-a06e-633601e595a6, 1 
362562 2d3e63b7-a887-4e04-9ccf-1d49641c7194, 1 
100966 83e2fa43-c9ed-45d6-9fdc-2518577803d5, 0 
146746 ace95972-ae0b-4277-8623-08ef819bd123, 1 
29226 741a4f0a-6e24-4d4c-b02c-b0d13e02edcf, 0 
236807 df5760b7-fa19-4846-811e-b4b4e94cfdc4, 1 
117421 23840c67-5883-4a53-be73-a00625258de3, 1 
399564 12687bf9-13c2-4170-ba46-825818fd4c27, 0 
314502 8b39919e-3a00-4052-9686-e5d897efcc38, 1 
377326 a0f1789b-f9a2-471c-b862-5244c09fb7aa, 1 
87893 a5c3d2b8-b5da-4865-89f7-8692bf88d7a4, 0 
22248 bc8a101e-343d-4ce2-bb6f-87c4cec6a982, 0 
181373 ede09437-905b-43dc-9b12-1cdf88ccb99e, 0 
140690 e1f29fe0-ea11-41a0-a88a-abc34585cb26, 0 
68344 3a59c836-6585-4a4a-9a17-d9af17ed6381, 1 
26461 adaf026d-b7cc-4e76-bbbe-e6ad7f484411, 0 
329591 ba9b468c-5a71-4eeb-8e97-88238323bb6d, 0 
25832 f7689438-7912-4a91-b65f-730ba35d6148, 1 
341329 d297053c-0a5f-43fb-b071-01d2ed641ac1, 1 
221221 87273c16-d728-4b61-8075-995f6896ac56, 0 
73454 9b611883-e5d8-430e-9225-3d0ff49e93ae, 0 
385778 76c8a51a-a9e0-4b40-847c-a2e654011c3d, 0 
24128 64bdca77-cc03-42dd-8585-46932e3b4a16, 1 
269567 5335287c-629f-4738-b92d-11fa51366ea8, 1 
328727 751cfb95-de2b-4e6f-a7a2-425db398e54e, 1 
37082 47791d5d-a47e-401c-913f-352aab696e7c, 0 
248633 69a4dea4-6947-49eb-ae1b-26de1de42f7e, 0 
488 4ef4228c-87f6-4683-8063-9756fc280f50, 1 
120974 9fbe757d-c47c-4488-824a-540a4fde7f1f, 0 
47578 bce012c3-7450-4519-ae83-0bc820d45896, 1 
353633 ce1579ba-ea06-416b-a607-f85a486e30c1, 0 
215923 93a63bd9-426f-46d0-ad8c-7c22e6b86ae4, 0 
253106 80c6fe17-c090-4bb5-900e-21c52ad3f2b8, 0 
382317 acc315e3-f104-40f9-a30e-6848a9723df5, 1 
66967 f4df9231-3b7c-4080-b48d-377a6d717f50, 0 
213012 84da9ae8-5bbc-4e43-91e5-eaf66fefd786, 0 
45327 da959440-16b1-4e70-b293-4eb31cd91fb5, 0 
218623 c890e8b4-6fcb-491b-9032-ea003debec5d, 0 
75149 029279e9-c15d-4b80-a4e8-78b8be3b52f8, 1 
96929 6cc56244-93a3-47c7-b747-83ee9d2a021c, 0 
353139 94fd73ee-7c4c-45a5-9448-41f5bbf3195f, 0 
184009 8eefd92b-fe8e-4894-8a09-332f01e7ae0d, 0 
270013 1b70adc5-b316-4a98-9cce-6efef8b888f4, 0 
362878 eaf9cc04-1bab-49e0-826a-8e70cf84bc94, 0 
186591 2dba80a4-0ccb-431e-8130-e835c931ff31, 0 
402773 6c0162a5-0c13-418c-9814-92c30300862f, 0 
172398 acc4cbef-0ad2-4404-ad9d-860f7a1e55e2, 0 
312800 bdb32adc-3d0f-46eb-a3f8-19c07b74cc76, 0 
203245 a831b0b0-51cc-4a0a-895f-2b1c6d1c0735, 1 
236769 60f53472-93d5-4d09-b344-24eb40e70dbb, 1 
186226 3de565b3-de4d-43cd-999c-594c1de06916, 1 
342097 ef732e58-bdea-41ca-ac1f-098827bef963, 0 
349524 6549cf70-68a2-4327-afeb-37e04b857304, 0 
40578 08784c6e-e6e6-4d4c-a15d-6ba4579b123b, 0 
337877 c37032c5-75b7-4188-9d1e-9287a68946df, 1 
280552 f8fecabe-3900-4402-a785-2f5c9860ab5a, 1 
163994 49f0979c-e196-4347-8406-12522afd645f, 0 
300533 c646fcbe-4ddd-44d2-b454-1775828f6658, 0 
210283 3b947e9d-9467-474b-b8c8-983e4df0338b, 0 
63284 3df2279b-0e45-475a-81ea-59908b52489d, 0 
45360 4237c72b-8820-4b94-be37-c49a845f69e2, 1 
83850 f13c2669-701f-4d24-bdd1-e3a4db1c9b58, 1 
339935 f1c47425-4a05-4729-a6d8-0876e00ea1fd, 1 
75575 af34863a-a827-43fb-bda1-46d830bd5445, 0 
362669 3a53338c-2345-438f-bafa-1c941d870a30, 0 
172940 c734eb5d-bb2a-4419-a5a2-23804080eb8d, 0 
328495 032917bf-f678-4e98-bbb9-7cdef73ed415, 1 
57839 88db8ade-8589-4c42-afed-f1d772314190, 0 
91836 eae0aa25-6540-426b-a89c-7af32ecbc913, 0 
394600 ba9dfd58-8d50-4c11-a91d-a9776b410bdb, 0 
7552 6f9f8e6c-ac34-4a12-ae44-aa7a3136e8f1, 0 
85249 cc16f18e-4155-4521-b5bf-a0d52af1f7e0, 1 
17306 ce3b6329-1e5d-442d-b405-bcd0336deb41, 0 
12165 59bd3ec0-c5d9-474b-a234-dc2f85a28b0c, 0 
147204 75b994f8-4af5-4975-a9ff-3bf00b6e199d, 0 
146986 c23d1aa3-2781-44e5-9679-7d2bb4915ea0, 0 
180799 dfa71838-b6ee-4113-89f5-612f8b1fd93d, 0 
111296 c4d2c3a3-d7e7-4507-98f0-2bd549336da6, 0 
397437 c6ff1dc5-afbc-4473-8133-8dbde4446e13, 0 
19555 0c15b1d7-eaca-436e-972a-165274c04534, 1 
336033 cab56780-9995-4281-8bf7-51c98c17e2fc, 1 
116302 6ee12f52-8f78-496f-b2a5-fa7cc380141e, 0 
119604 2e5f028d-09e5-4cbc-bedb-b75e82aac7ff, 1 
302105 9ec3fed6-e478-4f2f-9ea9-8b3fffba5bdb, 0 
207453 b7c736a8-5aea-41f8-b957-9aee7dd70bc4, 0 
200109 7612fffa-0569-40bb-8b3d-5aa12ad43286, 0 
321840 f02fec81-bf1d-4442-bd94-c79a21ae0bbb, 0 
347316 269cbb4c-f977-4a56-acd6-aa23c33dc186, 0 
218900 aa1df198-d166-4084-99ee-2397f76fadb3, 1 
17117 be49df7f-9505-4340-849d-91fd965f8337, 1 
7495 f58c1037-264a-4b0d-84ac-8c1478602624, 1 
184344 48439d44-294c-4c99-b2a0-1078d49d3e93, 1 
95213 ba1ca22e-02e1-4dfa-9f0c-5aa6664dcc51, 1 
355915 b2f83158-9577-45ba-add4-3a6cf025ff59, 0 
347314 61761897-0bac-4a15-b92f-dde1f3f08264, 0 
320467 bf31caa3-bab7-463f-8c53-ee76e7985e01, 1 
107480 8e093fde-7e86-4249-a7af-f03a3a0ccde1, 1 
60690 81b50c9c-f669-4af0-9f72-26088f6f4f80, 1 
238339 21f2a498-5f73-4ff4-b613-86e6ce87cdc4, 0 
169919 4c5cd0e3-180d-4b4c-a7f0-f5986b525eae, 1 
392836 979b7977-8f72-4fcb-a48b-ce338f14bd30, 0 
254474 5bb2f179-3f39-4716-a3d7-ef21e5978b05, 1 
324712 b25a6b5f-34d1-43dd-b47a-1599cb58c3cf, 0 
227500 773c8e28-d20e-4866-84ef-5a2369ada4e1, 0 
79965 5e9cb861-1ce7-4453-bbbc-adc71c25df69, 0 
80627 8c281c86-60e9-418e-9648-f97f5a57239a, 1 
222912 ce917b6a-e328-41a0-8bbf-034dfc92e5e4, 0 
323012 c5b85224-6c59-4516-937f-93ace4da3c14, 0 
356029 5a379322-18d3-44d5-b511-e517489f238c, 0 
198454 3d0baea1-18ad-449f-8adb-d65d574a23dc, 0 
186726 89a8bcba-d0cd-49e3-bfbc-2c48601c6f8a, 1 
311399 f6d2f302-0c9e-498d-8a42-0f63731a56b0, 1 
254749 98d0aff2-607c-4e23-b5c1-446a66c5818c, 0 
374586 a04af79d-64bb-4fe9-91da-45d5fc92a105, 0 
270958 006beebc-3672-43af-85f4-b69870fbc2cb, 1 
217977 5f92dbdf-fcd6-4f5c-a2c7-87055328cea0, 0 
301367 d91ba319-d228-4063-954f-1437eebd9e2b, 0 
292434 536d43f0-9534-4d61-bceb-dcb6a7acd4fc, 1 
276553 b4eb0682-9c9c-4150-90bd-92603426558b, 1 
174343 2e2c0cd6-7bdd-4151-a177-5831f2928ce2, 0 
134854 cca3c39a-652f-49ef-b499-9b048e952cab, 0 
321669 0de082b7-144d-443a-bab7-6aced47b51cc, 0 
190452 7c5455b1-a3c4-43e6-9bc6-8fb2ac7273f0, 0 
82566 848a3aaf-f2ab-4e30-99f6-1e1a91378d67, 0 
370167 4e6b9ab8-e2b5-432f-af52-e4c53f2e2f12, 1 
298061 edbb22ac-f76b-45a9-8b50-dce3fd9ce28e, 0 
155434 b7e07346-4226-4910-87b6-196283e31b50, 1 
35794 41e7390a-0b58-4c09-a08b-2452de17d90a, 1 
264800 3897578c-a835-4f54-ba0e-a9fcf4f62ab4, 0 
358417 0b18ca81-a58c-4209-82af-a6efa57c0d5b, 0 
258631 e1d89c6f-a8c3-4ec9-ab3b-66b4aa119a48, 0 
389790 75bad723-a83a-412f-8deb-986c0f361acd, 0 
265695 5fbf435b-598b-4e2c-a6ce-9b1edc8b7d2c, 0 
188007 c8b707c1-e45c-4f16-aa69-8cceb8d2dcc0, 1 
384768 c5f03b45-f551-40bc-bb70-f57f292f4926, 1 
28151 41ed6810-5a73-481e-982c-b2b16bd4c9b5, 0 
189386 de9eaeec-6101-46f1-9392-4bc7fb52e1c2, 1 
324953 185f2345-e379-43c1-96d4-5e91d42e2418, 1 
125850 5d90e6ba-7629-4910-b32d-570f49283166, 0 
303298 bfad06b2-3f24-491b-9541-73856adb1a51, 0 
138165 dac19b79-7ec3-40a5-bccf-b1277b1bea0f, 0 
