id 	 Predicted_Is_Paraphrase 
29988 19649623-a259-4a56-8121-3b2f57f82c6a, 1 
152764 a8952dd5-0acb-4dfc-9902-51a35c0ef622, 0 
64310 a92acb51-09ec-416b-9d47-6314ee94437a, 0 
36290 62f95c46-5d9c-4ef3-b567-966cc5baedd4, 0 
309942 e9cb5ec9-7ecf-4749-8a98-11292a393f71, 1 
47151 d81035a9-13cf-4729-ac74-bc2aa3fe402d, 0 
165693 93860de4-840e-4804-8d06-932731488154, 1 
272685 8a0d1fa0-a707-4ba7-a695-cc316f631dc1, 1 
220824 93e36eda-b656-4ef8-8e66-ec5612b51851, 1 
284693 f58a5416-8d76-4df3-9699-ba3f8c8339fd, 1 
395214 188ccbbb-de93-4569-91e4-c58d59d1cf48, 1 
264985 0dfe426d-29ae-43fe-aad2-cc758aa3c867, 0 
51925 369ebda4-7313-446c-af6c-f73fda9ad7be, 0 
57805 b1eef616-9d6b-4aee-b443-4e06264d3f99, 1 
128735 794e161c-f7cc-4440-9aa8-1c8a727c587e, 0 
100935 938784a3-9937-4126-8855-766870731b04, 0 
194273 341a7c17-fc89-4e7c-bace-35c84da86c06, 0 
170716 e3dccdf9-f94b-4166-a3f0-7a59ee214629, 0 
182243 0796634e-5032-42c7-89ae-a06a56c59e6f, 1 
359095 a25f3408-80d5-4fee-86cb-df79f80ebaf4, 0 
393601 a7579348-33bf-40e8-8b33-51cc817bfb19, 0 
381700 77ef4301-359f-489f-b084-9987d8107480, 0 
188320 0167cec3-9d00-459a-80ee-69e495aa38ed, 1 
173287 0c7cc5d1-563c-4034-8f30-3aac28a2678d, 0 
163215 54cd7260-42b4-460f-85bd-93c1d2bd31f6, 1 
124824 9e28b9c2-08da-46a4-9816-76f4920b41af, 0 
173473 4bc90bbc-5929-48cf-becc-df44647003cd, 0 
63979 b9e1ed39-d6a6-43dd-824b-27b1d6d38d4d, 1 
94241 0e5f4ad1-acb7-4d76-b003-74ee3c829d8f, 1 
144725 37495958-210d-4854-abc3-c118e36843fa, 0 
49172 83243b49-dcbc-45cd-b55c-51664c4af33f, 0 
375819 481d263f-29a8-44ac-b649-de96896a8f8e, 1 
33055 f9b44513-db02-459a-a306-b474fbd24633, 0 
123591 3f38e256-8477-42fc-9c15-b60750dc9910, 0 
357347 aa110ca8-0467-4506-b271-6de1379d59b2, 0 
373128 a938cb73-cc81-4274-b257-6b7a9d5d157d, 0 
372198 cb6b2625-4e67-4d45-b5df-01c450393dc3, 1 
187952 dace01d4-ee30-4fed-909e-a0464f393021, 1 
232602 222bfd30-06cc-46b9-a6a7-3a9fdde51ff8, 0 
295681 4a1591c8-db2d-415f-8a42-6428f5423989, 1 
260104 4909e4b5-209e-44ef-ad0c-0c4a7f5986a5, 1 
85977 498531de-a5b9-49f6-9511-346b51f618c6, 0 
159642 98f9654b-ab92-40c2-a04e-aefe848eb26c, 1 
390863 c4d1dbef-b71b-41de-948a-c9752ce003ae, 0 
121048 dfa16cfd-484b-4038-9523-17dbcb19e7d9, 0 
147368 4e12df62-a618-40ce-9f48-33eef688c0d6, 0 
77291 920dde61-7fa9-40c3-98ef-ec0c68768064, 1 
343527 f8f78ce3-b764-4e0e-8c4e-3430cd78eddd, 0 
53134 10ee2005-52b5-455d-9a9b-357e0c4d37f2, 0 
317389 b86a6bfe-7764-4203-b0cf-ab01502d9750, 1 
2614 d9d19bbb-9742-4558-a0fa-9a374b262228, 1 
87016 a1f9aa7f-1c14-430f-9cf8-d1ddd370c48a, 0 
170692 991eeacb-23b1-4fbb-aa97-d65028e3d4d3, 0 
64388 80558ddc-7fac-4fe2-93ff-5ecf72557a9a, 0 
233662 93ff230a-c250-4982-9994-b4f46d238707, 0 
10451 6f7f9bcd-051a-497f-a7ab-b33b5e19dd63, 1 
253450 39d00d2d-cd2c-488c-a885-ba37865bd97d, 1 
249712 88cf9090-8c7f-4043-8d52-0466795e864a, 0 
115272 e1afbf58-2856-4438-9bf5-3198ef860027, 1 
339210 fd79ead1-70f9-45c6-ad8f-6d8506e7b070, 1 
122000 74c2de17-3131-45ee-90dd-7b30195fe1c3, 1 
41236 414f96a9-8c54-4506-bedf-0fccd4bcfd31, 0 
52117 c7e7ae8f-5702-4a6d-8a9b-79ee1a1ac64d, 0 
221207 4713bc1f-b40b-411d-a6da-a50ee9136223, 1 
275199 3062b2f8-f7ff-4783-8a90-a66bf42c64d9, 0 
209119 70825aeb-2b80-4f34-9784-2f7d80e189fc, 0 
14679 4addf04b-de88-4791-9f32-d02e459fdeed, 1 
53110 c7a95b2d-8c24-4381-85a7-b9952a589093, 1 
190256 bf17702e-ee48-4efa-b918-9f0b01788f66, 1 
36793 89b4ffb9-b8af-423d-83b3-d69be21abf23, 0 
48258 cf6fc81a-4bc3-487b-88c9-9f9f780bf6d5, 1 
107398 02b43549-11e1-4e56-b602-77c503d32f17, 1 
347529 1d34b5fb-0f8e-41be-b795-dee1de5068a4, 0 
383463 2174c67a-1118-4fe6-8923-15e5c6264575, 1 
365044 9bb44b25-e43b-4b06-be9f-22828e1e67eb, 0 
33707 c2f4f977-980b-4990-a985-8ec634055e4a, 1 
54905 d72dd8e0-e12d-4436-ad21-def3bd8a1016, 0 
359478 7ec24be0-cc2c-4bd0-bb31-22e74ca897a7, 0 
212108 9e0420b1-4439-42a1-a0e0-0f972182fc08, 0 
65237 6af07763-a8ec-4e4e-a37d-9ff8b8455765, 1 
108788 0c6c604c-289b-47d2-bde6-f6e454b69978, 0 
232580 710d6524-1e9d-4bd6-9d85-9e87742f8f86, 0 
42074 226d3abb-07e5-497a-a505-1df5570a0a31, 1 
131832 acd3da78-8579-48d5-acbb-5c4783e94625, 0 
346758 c6d725a9-d727-4594-a68b-3f0e2124f2cf, 1 
231931 e8ca3971-a623-4b76-a96f-7921b55c0b08, 0 
130772 73099488-0a1c-48aa-9c9a-a51495b53e3d, 1 
201155 5391c9ea-7e92-4af6-917f-d0c2a8bf48a6, 1 
165173 bbebbdde-60bc-47cf-a92b-2d820dc27df3, 0 
147774 9f67f831-e7e9-4ae9-9873-d2588794d77e, 1 
73479 7c1d946b-a871-4f65-a5a8-d7e955a6b656, 0 
392880 d0d7e235-3638-4fcc-9a43-88dae86b8e92, 0 
141752 6d32a57b-d868-4903-ac84-b48029949df1, 0 
136424 c0e66ea9-87d2-4ebe-a0d7-dd49faf650e9, 0 
104370 c6ab86b7-b0ba-4e3d-85b4-2dd464810e96, 0 
368711 3a47c375-8b98-4180-99a0-bbead07a8240, 1 
18187 4b5fefb9-729d-4efe-8d29-acd98a3b9d7b, 0 
146219 342df44c-74fc-4fe5-8371-223a836d6490, 0 
81323 abc02e05-08ec-4300-9d9e-2bc578414cf0, 0 
341888 14e4e1fd-07b6-4dae-9ec2-e65dde114716, 0 
247050 c13392c1-5db8-45e5-a747-1e711f9e06dc, 1 
90261 bd6f532f-c48e-4e07-9665-f2c46370b594, 1 
332114 4891dcd0-0578-4a02-a6a3-6a352959ac51, 1 
149148 96825d18-a515-4c0d-9175-57c61bf0299e, 0 
246527 29fe9b5b-a470-4005-b39c-86ad2e0a0171, 0 
232638 aec45279-c10f-4e97-8219-8e24aa493864, 0 
150776 48ff820a-396d-4e49-a7fd-25f624414c9b, 0 
107354 82d0cad0-3343-49ad-ab25-b8c33d5edaf9, 1 
95369 e353ccc6-50d6-4fcf-ab24-f6e49bac9c86, 0 
49143 86c58d74-b76d-4473-b506-c03733305525, 0 
97980 24065ea8-b43c-4cdb-9fe9-d0ffd5e686b5, 0 
297398 4cd260dc-dd4b-4791-8dd3-e365a8635a7e, 1 
226665 52b56b1d-43e9-4639-96f7-0a58ffa6474b, 0 
247208 7874213b-645b-4e61-ad28-63bd96e9894b, 0 
182791 886b49d1-1d90-428f-852b-b2958bd7b231, 1 
122340 e048ef9d-2aa2-4e47-915f-adc8b5faae55, 0 
189545 251c73ee-fa6f-444d-b32c-6af1992d893a, 0 
154783 f4f765bf-2044-4611-be66-d8acfc51d9a2, 0 
286018 491ac1fd-1b97-4180-834b-255d1b227adb, 0 
213429 167eb88a-1647-4514-89c4-d8341f49899b, 1 
245365 c16daf93-8890-4cea-893b-25af3cfe65b7, 0 
318353 46171ed5-d0bb-4e99-a8d9-521c923b4e0b, 1 
195205 42b85344-6994-4098-b4cb-3910cac024ce, 0 
35804 efc908be-8a68-4846-853d-ed6b1e967235, 0 
264454 63f9a94a-1d0b-43df-a75b-c228e65e104f, 0 
172788 f53bdd0a-c75f-4a79-8603-953bc18ee335, 1 
152601 ae0c0aae-0b04-465d-b3ab-5363a199fd3f, 1 
336918 04d3eb2e-afb3-433b-b046-8de9637c4e62, 1 
112335 b39b9f32-8d32-4d68-9f36-728d038bdc76, 0 
27958 016fe30d-0140-44e2-89a1-eeee76ca96ad, 0 
175009 5a9aa42b-6a6c-4331-a5c7-4fef6956cc1f, 1 
64844 90dcb6a3-e20a-432b-9d31-96149c17425d, 0 
58536 8261f986-b965-4cf6-85f1-a6f9be236921, 1 
38232 2c894028-9010-4195-bd79-11c8fd5e4ad5, 1 
323283 bfe5995d-fc5d-4c6d-8a9a-9dde3069bd3f, 0 
179643 77e250b1-b608-450c-97be-6272bebbf45d, 0 
257492 0e84309d-dba5-4c3e-bbed-a65dcbf03e9f, 1 
317435 330501c8-cbc9-4ff2-abbc-40526bbdc889, 0 
87413 17118de5-26ed-41e9-a346-72ee4f08dfdb, 0 
123858 3601e6d0-7ae8-47f0-bff2-e4adbb80d5e6, 1 
187168 4d8e8280-ffbe-46bf-9c4e-0571f8546c31, 0 
210674 ce14764a-9668-48cb-8497-80faed313cd7, 0 
252554 bafccc83-e7fa-4f0d-a3b5-99809e67913a, 1 
52055 991a165b-9b8b-4bba-9858-96200c894682, 0 
229261 534321ff-c4f7-482f-bf5a-7245708a573f, 1 
381763 793a0581-f88c-4b13-b849-9eb8ba52af62, 1 
345733 c2a566b6-d86a-4bff-a55f-a99b8b3cdf1e, 0 
286763 f73ab88f-21d6-41a2-a190-647006db1d77, 0 
318736 ef9f3ce5-5eb3-4848-84db-f4746cff5b9f, 0 
130390 b93f27e3-75c9-4646-8ea5-bcd4301f3643, 1 
221766 29592992-ab64-48c1-8e7c-229d1e697ef3, 0 
237468 ca48bb8e-18b2-4163-8ba0-1b14745f7dea, 1 
80414 77a5c822-ae86-4450-97a2-a42b8728d994, 0 
47902 5282b172-0e7a-4b22-99fe-b9364065917c, 0 
215333 dc9a28de-6a65-41ee-8806-889832076797, 1 
40818 0e38ee20-85d5-4bf8-b92c-729cd9199cbd, 0 
166155 52b225ba-1fa5-491c-82af-3e6343e4809b, 0 
310460 98849a21-6a04-4b84-bdca-7331897ee82e, 1 
280204 dd5351a7-40a2-4c92-8a03-4d2babfb25d5, 1 
32600 0c697c14-6b02-4672-b608-c8825d6633be, 0 
136512 d552d767-e3be-410d-b86e-c4828fcff1f5, 0 
194172 d1cc5008-9f24-4618-97cb-7229aafb2e82, 0 
154028 a7086ce7-77f4-45ca-9cc3-974dacbbee58, 0 
7046 9128edb4-2c33-4073-ace5-7199fb05db41, 0 
351950 c2afe76a-e487-4b47-9471-1caadfd3405e, 1 
300911 83a89b1f-6608-4aec-9f18-531ada37dd84, 1 
19896 1857b015-5e98-4bf1-895b-2543503d69d4, 1 
164519 3af78cae-c01d-4441-a47e-d892a82cbd09, 0 
166357 cd31258b-a76d-4580-8b91-9a9115afc531, 0 
31088 406fa818-ea25-4622-b8dd-e3c6c8579bf6, 1 
232715 3829f2b2-929b-46f7-a8a7-88196b6a67e6, 1 
152436 1f71bc85-d5f3-4620-8680-4bd31aed0e27, 1 
177839 8268b8b4-ac00-4fda-8108-5b0c30d33651, 1 
84048 b2b80b38-396d-4db3-ba31-051bcdc24531, 1 
315145 4fcdfd3b-f076-4b22-9e41-87d1c1e358a9, 0 
38251 4e4f161a-d69a-4703-a961-32e16a17e86f, 0 
267691 9a9f889b-0cbe-4d82-bca4-2f6c86801c4f, 0 
338911 b552b84b-76bf-4a87-ae08-0d4415914562, 1 
207733 544d3660-269d-4fe7-9b1e-63b7ff457067, 0 
96440 3db6eabe-ef4d-4e09-9b99-178f7df5d985, 0 
26193 178b5785-23db-4c18-9b0e-26aea9faef24, 0 
54798 ce3336a8-cc59-4e2c-bf8d-a24ccfa3b1a9, 0 
19651 79a2d0d9-ba34-4f25-95f2-b733a0102e2d, 1 
241819 ecebf934-e1bd-410d-b4fd-bc5b35f5ad1a, 0 
163466 9b719feb-fcd4-49c4-93ae-48090c024b16, 0 
202221 0c749ee4-0dce-4c52-9976-2e81921ee0a8, 0 
68929 7270288d-2dca-4553-95f1-69ce7cbcb724, 1 
46080 bd313ef7-b313-416a-9eff-d6faed47aebd, 1 
67584 7b4ee65e-b2e6-4cf1-b2a9-4134d3d97f54, 0 
78939 1d8c662d-3595-46e0-882a-2c9d5b6500d5, 0 
102955 22eb5520-cc85-4bda-87e1-03a9f91870f8, 0 
252398 9a3d8c6c-fd8d-4451-b5c0-5674c7b7dd64, 0 
121036 ccf61537-b691-44c8-a2a0-150fcab670de, 0 
115992 6ea5ddc2-b2bf-40c5-8a2b-0e2ba0a5d126, 1 
229553 081b5f36-20ee-4dc5-93bc-e13dd5da7349, 0 
173104 cf95a332-0cd0-451c-a9e4-30818f72f513, 0 
67361 96fbc67a-00bb-42b0-8fa5-738aff6d114b, 1 
236016 b550c6fa-2d81-4516-abc2-1d25a0497975, 0 
64314 ce84cb9f-4fd2-4f1c-b6f0-64170a2c9248, 0 
328735 3aa36bd1-7247-42ad-8b5d-27dd75db9b56, 1 
365345 61c8fc3e-7ff1-45b6-ae40-f086a943e3d5, 0 
136192 9561f03e-96f6-4217-93a1-803db1aea189, 0 
113613 c9110f8d-f6ee-4356-9064-924c1f27ff2f, 1 
124223 870f61cd-a6ad-48e5-a682-481278d79922, 1 
128464 599080b2-1d5d-4f0d-ac83-339374e29e18, 1 
366797 9a8d9e7a-f6f5-4e54-839b-26e84a07c607, 0 
283196 b285cb61-8325-440b-b8b1-3f2e34943ea5, 0 
197528 54e0203c-236c-47ff-b6d2-e8e49afa6cb3, 1 
147853 d489310d-54ab-4850-a1d2-3aa80aefe2ec, 0 
243678 0d644788-ed00-4965-bae9-419cb58105a4, 1 
311483 6ae3bb73-ede0-4cdb-b2fb-086785cf19a6, 1 
99391 2a302f8b-6b56-4b70-9fd7-88236ad43448, 1 
254844 e2de83ce-4c17-47f7-b6cd-695985b0a4b2, 0 
65082 898f423c-33f6-406e-911d-aac0d60cb81e, 1 
159989 579a3057-96c4-403e-a061-dd1ceace329d, 1 
110558 b099baa1-8165-4174-8788-f19a42e8d246, 0 
240058 af49cd30-4762-4e74-8503-2f767ddd66cf, 0 
88486 deb762a1-3bce-4b9d-a04b-05c48649f9bd, 0 
332449 625cf5ba-cde3-4583-90a8-2d76b11a6004, 0 
133429 52a3fcea-8d59-4fde-b5ee-50fab16dbbb0, 0 
25451 d4a29270-83b6-41a2-bb41-ac0bad2c72e3, 1 
205503 aa5359be-188c-4d7c-87cd-7f9dcf9c4850, 0 
373359 dc3a4baf-1218-4830-b683-1b4640ece390, 0 
138618 fab9b223-c471-40eb-a6e2-af06df86964a, 0 
40691 b0e935ae-a523-4c7d-b4e1-82a1f0995c98, 1 
215174 4a2398bf-78de-4e5e-8eb7-28b456e964e4, 0 
87832 dde89cd9-5426-4422-9459-dd8728cc51e6, 0 
50235 54a97133-38d8-4943-b910-1e0776fd76ac, 1 
266239 11bed978-995d-4a3f-a778-cfe8c2604f30, 0 
6363 1403c208-7234-4c46-96bb-fce4f4af2df3, 1 
351592 3317c9cc-e22e-4ec5-a37f-88a30e85df5e, 0 
68274 9f04bcaf-27c2-4c4f-8fa6-f05fb8468c72, 0 
31683 848eda60-55a7-437c-85c4-8331969f3051, 0 
293981 e605e961-c5d3-419b-bcdc-24922b7461d3, 0 
7100 46a23d5a-5d67-4cb2-878a-d8362a8ddaeb, 0 
142665 33671f37-2ad7-4acc-a0b7-b2d5d1ef4c1c, 1 
178522 c45b0be0-773c-449f-bf16-98116d348ec6, 0 
174104 37108f40-1290-4702-8e3b-b1fd750b850e, 1 
313847 ecd63f8b-a292-495e-8e9c-ae0961e82fbd, 1 
15165 966a31e0-c229-4b96-8240-eae56a32bedf, 0 
247507 d50e54f1-4440-425e-9c0c-a8fb4991d841, 0 
122957 4acd2612-4d6d-4b04-a15e-872bdb3473f2, 1 
228155 8f03bd13-5ffc-4766-b133-ec978fe4f9be, 0 
135728 f15fba5d-d0ec-4eb3-a99d-814fbe48833b, 0 
193475 f0b248c2-8f3d-48e6-a88a-3e9e8e402d49, 0 
333726 f6ddbb21-952c-49d1-a387-b612ffc05864, 0 
24280 a551262f-3ee5-447a-8908-be510559e1e5, 0 
321700 0983fbb2-75ac-4448-b938-28e6ac2e3823, 1 
363983 8a4dd2d1-343a-4022-982f-17a2e250c1fa, 0 
254721 077b82f6-068c-464f-a009-c69a918255cf, 0 
285948 d3337719-eae7-4370-92ac-cd0300e1fd4d, 0 
49361 dface4e4-087d-4b88-bd4b-b90504142271, 0 
163196 5c926bde-9785-4c16-9937-72acd396b04f, 1 
195521 676f4f58-e3f0-4d40-ad26-adf2bda3df22, 0 
166910 ec99a9a4-425c-466d-a163-9ed4d3fd0cfa, 0 
84886 bbddb5d8-6d27-43c2-9514-8da861eb5392, 0 
26226 d31a4bce-2120-4f46-9fb6-fac876c16a82, 0 
293924 aa9948b9-1e20-4b1c-93f9-322e4ba06bb1, 0 
227018 5205ee81-03f4-4db5-922b-4b295a1ae2ee, 1 
265349 6f9ff76e-f363-4b30-879c-db288d4f786b, 0 
377084 37a2eef9-e18e-48de-990f-ec89640d9be1, 0 
274322 5a3d454d-aea6-49bf-b3d3-f255217d1f22, 0 
47189 9065c0c0-d4ca-43be-9d4e-c86927380681, 0 
339573 f894be7c-219f-436b-b36c-8a0307be1efb, 0 
61709 21f7d946-ffa0-41e6-b62f-5c313379dfc4, 0 
125377 87496c3d-656c-4bc0-b38a-13a59c623725, 1 
245539 4e175ed0-a14a-4d40-ad47-00bb781886ca, 1 
245131 78a1627b-917e-4ab4-9add-61187b425958, 0 
191949 adbe4d31-961e-46c7-b036-1443c928db8c, 1 
65290 7b54370f-c091-49af-b199-9362e504588b, 0 
40309 f4cce303-01ef-4876-abad-64ce46081ecc, 1 
4720 6c1816dc-7b41-463c-880f-b96be7b27aa9, 0 
153801 f4824c23-16f4-44c6-b426-c8bc7221d32c, 0 
140256 9846edde-85a9-4d9d-80e2-39f520374a58, 1 
233468 4876e1ed-edc7-4057-b55e-2ce37dc15d51, 0 
95966 8f699517-31df-4957-913d-377185b9cad7, 0 
304415 4589d97b-37f4-4a5f-9a28-5d9586f003be, 0 
207625 d9fb9c84-e22f-4063-8995-e7fc80beeeda, 1 
363739 5f9a2630-834a-435c-a165-1084b836783a, 0 
356534 85b9cf1b-bbc5-4755-8336-e341f1dbbad0, 1 
168852 64d3d882-af53-4384-9d9c-978beb5caab9, 0 
141971 b7372bc9-91ca-444f-85b4-58b2c2758460, 1 
302043 e0c9fdbb-c69a-4379-be17-c525a4c6f710, 0 
390835 aa3f5ddf-f14f-40db-adb2-06779894514d, 1 
5571 5658abd3-1d84-444b-9c7a-3dffb8db33e9, 1 
191723 ffe6a11f-b4de-4f15-ac01-829390b8a3d5, 0 
115610 6df49eaa-eeb5-4197-9d3d-23901c322fd2, 0 
217965 f9e075af-2066-48f7-9f98-2f7034eb8595, 0 
162106 c6cc2bab-0746-4ccb-8a61-59c0b7d70cf6, 1 
73786 76e17d18-5496-47d0-ae8c-5ff6b1de7b08, 1 
174913 947df122-c6c4-47b3-9f93-3c7423f5c54d, 0 
127846 d5f5ce55-5865-4a46-9e57-c050e750a923, 1 
377155 bd28c3d3-07e5-4063-95b9-9dc1ba59b6cd, 0 
320694 49fb9ecd-3a77-4a34-b612-18e67a25ec5d, 1 
388406 0fbe9f96-36fd-4d61-abf5-4e01e64f036e, 1 
48610 c230a0e4-3346-49c8-87cd-2d81af2032e0, 0 
49995 0ac9da80-2c10-462e-a140-f2014081e588, 0 
149742 6d363ea0-c5ea-470e-ac0e-19b639bc121a, 1 
7020 f23e6465-4738-483b-9099-647f22164e62, 0 
201769 2f824e17-9cf3-49de-957c-3ee995989bc4, 1 
183416 4bded793-2bbd-4ef9-bf79-5bf1ed4e4f8d, 0 
241878 46e523b4-b73b-425e-8803-b9c3645c3482, 0 
133040 c85437a1-3217-409b-b5bc-c2188ec24aec, 0 
288240 4cf84082-7be0-483b-a7c8-856ae4df0174, 0 
174707 0b4e2456-ed4b-4558-b6dd-9c1b2635a8ad, 1 
186224 16b76111-640c-4386-b67b-49bb5a1b6cbe, 0 
232841 d64cb340-4135-41ca-b07a-893195913501, 0 
300918 759965e3-ca8e-4b7e-94dc-66dc3522fffd, 0 
37334 54265e60-3e55-4d57-9fb9-514ed23f18be, 0 
144291 c1b7bd44-9ad6-4871-9f7d-ee131365b7f9, 0 
316359 134da08c-e26b-413f-907b-14bfc9c1087a, 1 
298852 e768f156-858b-4828-b0ef-cc484e1085b2, 0 
15804 f933a68e-5cea-4ac3-bb72-c2ffae80a017, 0 
251220 f828b8a4-332e-43f7-9232-53010b634f8b, 0 
51631 b3b08f29-8e3b-4a9b-a87f-dceb5d6ba892, 0 
321385 26f369d3-6f64-4a11-8c16-7486c4f2ff3f, 0 
146544 0e60c742-ea66-4aab-9382-992d06e668fb, 0 
74178 f8105a56-998d-4ccc-9125-7c8246329671, 1 
194872 999b50c3-7fe2-44a1-af1e-5af16a1d5dab, 0 
4611 09225e57-a83a-4c04-ad0e-78c7b4a3cf30, 1 
139283 9aa4cdc5-9fb7-4bc6-b3cf-87d0c538846a, 1 
367730 2da0d9e8-41e2-4d05-8ec7-56193b395ee5, 0 
351337 fb98f669-0667-4e2d-a6e5-1f0eb3f527ca, 1 
79013 9681e6e6-0f97-4009-9311-154947f4b099, 0 
245668 74f2ca73-7033-45df-9494-ac0a2450b6bd, 0 
33365 62f40e56-90b0-4846-af4f-8b9c462e205b, 0 
71192 09096521-d6a2-40dd-aa74-d86bacc0f0c5, 1 
90148 c0876508-3e18-4cf9-88a0-0499b8d2dd7c, 0 
79452 f0865482-70f1-4054-a93d-29d77763392b, 1 
280304 6d341bed-989b-4d2b-b8e7-89be148952ca, 0 
24208 4e51369f-de54-44c1-b661-dde77e2bac5a, 0 
19836 a62d0cfa-8ad0-49f0-b58b-4a2867a8303e, 1 
230936 b4b8bd53-a024-4264-bedf-16dac6366cfd, 0 
272791 7edd05f1-01e3-47be-a75f-a2359ab173ee, 1 
392918 1462220d-92af-4835-96c4-7b9cd710c51c, 1 
37256 e8657069-d144-4a76-a81f-8997792c1301, 1 
158829 da9cd573-403e-4800-b4fb-5bf065e2057b, 1 
257147 4fabb24d-0cab-4ab3-a4d8-014776e5cd87, 0 
149928 72600b44-e868-4d6a-b8dc-c752f1a71893, 0 
242193 a6dedf54-5b2a-48a2-a511-3140ccf34720, 0 
383558 220cb079-3eb2-473f-bcd2-b8b1b05e395e, 1 
389369 0ca50e01-b67c-42e3-8e46-c4f149085a29, 0 
157581 2233cafb-41e4-4504-9c64-593346548de0, 0 
182683 8f998401-88dc-4147-927a-b53e2dc80684, 0 
388299 4ff7ff48-d22a-41ea-bb09-909f790f003d, 0 
168833 7e10fa5c-6780-4717-9840-a793e073055e, 0 
18619 1a70fc05-5e7a-4a5d-b78b-969c0be80ec3, 0 
132496 b85b5c9b-7f82-490f-9b3d-3c4b8729a7d3, 0 
360753 0f99d592-73e1-4d57-9da3-c23df26be55d, 1 
164105 6446f30b-4b4e-4e62-80a3-ed411c3acd00, 1 
123094 fce25130-825e-44c9-88d9-71650fbfa505, 0 
403699 5e84d94b-e107-4e35-9649-7f6c859be57e, 0 
129160 5bcd6dc5-8bbc-4382-a682-931d05e419ed, 0 
216396 a888d845-726e-4590-914c-94362224462d, 0 
159445 af9632ed-932d-4edb-bbdb-894a952439e9, 0 
272629 f5d4996f-7de6-4e95-98ce-c5181fcfc95c, 1 
31980 9385f7c4-d360-4eb6-935b-f7361ec3a6cb, 0 
190659 2c321e36-3b5f-4f37-bbd8-ccb06be4e6b0, 0 
125221 7b1addd4-9def-478b-8b41-330b22f5c3eb, 1 
214985 071ed118-de7c-4f3f-90bc-32917a5dda25, 1 
354947 ebfd7013-72d7-433e-bab7-b5c6c142b2fa, 1 
343385 ac4062b8-5403-4d49-9072-118a361d47e4, 1 
22767 1e0f01e1-5255-45bc-963d-142beffa9ccc, 0 
338561 12463b73-5c85-475c-b338-fb51d246c537, 0 
338615 57440ea0-1c2d-413b-bb9e-2e6ea842ece3, 1 
4702 5bfe8101-9e97-4fca-8c47-6b64f8fffa87, 1 
323820 070873ac-0ede-4d22-bd32-33a92c8a331f, 1 
155392 bc772059-3f77-4fa6-90f3-cdf644f6422c, 0 
138431 a967a203-11db-4d9b-b422-2edabee6e0f9, 1 
18838 e88ebdb9-e327-49a4-84c8-6a20ca70699d, 0 
58505 f9bd97ec-46ef-494a-bad4-c53854438b1f, 1 
369493 38ce83ba-6da8-481a-b8cc-345534f6a79d, 0 
289371 495a4981-dc86-4a80-b474-03f89f8669e6, 1 
30564 972ad25c-234e-4280-bfe5-f5321df6eefa, 0 
143435 c31c4111-47e4-4622-9d84-c2845590fd91, 1 
101504 2aae868a-3168-4d0b-9837-cf8e7ee497ee, 0 
343775 d404fc47-1e79-43cd-98a9-a99ac88d4e12, 0 
198006 483915e5-06e2-4a2d-9cb4-d6e6d3e76c9a, 0 
263103 eb84d322-1d64-4cd3-b90b-96c9e148c7f6, 0 
134431 99ac5936-ca9a-4666-adcf-99ecf9400f19, 0 
303142 227364fb-a149-452e-acfa-c9f171c21c01, 1 
54490 bd57df3b-7668-46fb-9fa2-a19a7a64a215, 0 
285627 66973be3-54aa-4654-b813-c958e0fed5f6, 1 
259508 172e8177-0760-46a2-acb2-f6c50d3a9de4, 0 
31079 36351bf5-d31d-488a-a3d4-5162679a87ed, 0 
280464 23dc74ca-2431-48a7-a188-7f3c1f90f3d5, 0 
39091 5d8afdb9-7a3a-4c2e-b11d-a73979c0f2c9, 1 
157891 98d39998-bb87-421b-8e92-62f4ffc747f1, 1 
113519 9ec942e2-3a18-4b7a-8b25-3249b19a7457, 0 
49801 bb31795c-ae6a-4e9a-a80b-dfedd772f6f3, 1 
59371 ceaddc34-5417-4abd-bcef-a5470d9d3415, 0 
318235 15a37aa8-54bc-4155-8aae-4b6fe4b86835, 1 
58930 f947bb84-2886-452c-a7ee-1e9c3b5c47f3, 1 
220185 a8371510-1939-4339-93c8-578961a55bc8, 1 
241812 848723df-02d0-4697-93f7-958f132339da, 0 
90946 6dca6941-14e1-4e64-a510-bc91bdfc3ccb, 1 
31527 050bf140-ccae-4338-83e7-9bbdc44369e3, 1 
258928 eca2ce8b-0f1b-4601-b7ee-1f1d949d12e5, 0 
364981 2db542da-3e52-4aa6-a62e-6fbf2fccea64, 0 
355124 c1698eb5-dfc6-483f-9a7a-4320db4bca03, 0 
173246 c946d30e-cfc4-4b90-bb00-321acfeecefd, 1 
9655 d6d8e592-695e-4e8b-8ddc-b328cb97af52, 1 
19165 ae3d6695-af8b-4ebb-90aa-095ae3e22a7d, 0 
208583 a69d7389-4f73-459e-b99b-803d067e6239, 1 
97630 959d3992-b59b-43a8-ba22-7d924e0e9193, 0 
42311 985a0507-1adc-4fc9-ae6f-7716eebf36a7, 1 
223315 5146e3bf-5ca1-499e-ac7e-591553252e91, 0 
33629 f5f8396a-5ba8-4309-81d6-d21bd5cc5f69, 0 
253841 a3eb1e10-f04e-478d-b734-ab9f6e614413, 0 
400903 8fc7ccef-bfbc-4704-8f89-f225f36df91a, 1 
336410 219f40d2-0300-4c74-bb6d-3f798d2cb2a7, 1 
